date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2019-10-14,0.0866803303360939,0.03188791498541832,0.03188791498541832,0.03188791498541832,0.03603615611791611,0.03188791498541832,0.03188791498541832,0.0866803303360939,0.03188791498541832,0.0866803303360939,0.07295366376638412,0.03188791498541832,0.0866803303360939,0.03188791498541832,0.03188791498541832,0.03188791498541832,0.05638647824525833,0.03188791498541832,0.05045502260327339,0.0866803303360939
2019-10-15,0.07939179241657257,0.02920660749077797,0.02920660749077797,0.02920660749077797,0.07939179241657257,0.02920660749077797,0.029650231823325157,0.07939179241657257,0.02920660749077797,0.045728135854005814,0.051814187318086624,0.02920660749077797,0.07939179241657257,0.02920660749077797,0.07939179241657257,0.06585510075092316,0.05163998529314995,0.02920660749077797,0.07939179241657257,0.045308757573366165
2019-10-16,0.08633225411176682,0.03175986185669899,0.08633225411176682,0.03175986185669899,0.03175986185669899,0.03175986185669899,0.03175986185669899,0.08633225411176682,0.03175986185669899,0.08633225411176682,0.03175986185669899,0.03468066453933716,0.054592352360486984,0.03175986185669899,0.03175986185669899,0.03175986185669899,0.08633225411176682,0.03175986185669899,0.04337504133582115,0.08633225411176682
2019-10-17,0.09633146226406097,0.03543836623430252,0.03543836623430252,0.03543836623430252,0.03543836623430252,0.03543836623430252,0.03543836623430252,0.09633146226406097,0.055230554193258286,0.03543836623430252,0.042156513780355453,0.03543836623430252,0.04747499153017998,0.03543836623430252,0.09633146226406097,0.04235922172665596,0.03543836623430252,0.03543836623430252,0.037630803883075714,0.09633146226406097
2019-10-18,0.08905322104692459,0.032760851085186005,0.032760851085186005,0.032760851085186005,0.032760851085186005,0.032760851085186005,0.03738119825720787,0.08905322104692459,0.032760851085186005,0.08905322104692459,0.032760851085186005,0.03516928479075432,0.08905322104692459,0.032760851085186005,0.032760851085186005,0.08905322104692459,0.032760851085186005,0.032760851085186005,0.032760851085186005,0.08905322104692459
2019-10-21,0.08218657225370407,0.030234750360250473,0.030234750360250473,0.04529498517513275,0.030234750360250473,0.030234750360250473,0.061592310667037964,0.08218657225370407,0.08218657225370407,0.04155143350362778,0.08218657225370407,0.030234750360250473,0.08218657225370407,0.030234750360250473,0.030234750360250473,0.030234750360250473,0.05609430745244026,0.030234750360250473,0.030234750360250473,0.08218657225370407
2019-10-22,0.03340477868914604,0.03241407126188278,0.03241407126188278,0.03241407126188278,0.03241407126188278,0.03241407126188278,0.03241407126188278,0.08811057358980179,0.04311411455273628,0.04761055111885071,0.03241407126188278,0.051754970103502274,0.08811057358980179,0.03241407126188278,0.05787285417318344,0.08025625348091125,0.041817616671323776,0.03241407126188278,0.08811057358980179,0.08811057358980179
2019-10-23,0.08741189539432526,0.032157041132450104,0.03534228354692459,0.032157041132450104,0.07648143917322159,0.03265189751982689,0.032157041132450104,0.08741189539432526,0.04155679792165756,0.08741189539432526,0.03867141902446747,0.032157041132450104,0.06652593612670898,0.032157041132450104,0.041972387582063675,0.032157041132450104,0.032157041132450104,0.032157041132450104,0.059893976897001266,0.08741189539432526
2019-10-24,0.07335914671421051,0.03720143437385559,0.050860125571489334,0.03720143437385559,0.037569310516119,0.03720143437385559,0.03720143437385559,0.10112398117780685,0.03720143437385559,0.04462931305170059,0.03720143437385559,0.03720143437385559,0.04379298537969589,0.03720143437385559,0.03720143437385559,0.03720143437385559,0.03720143437385559,0.03720143437385559,0.10112398117780685,0.10112398117780685
2019-10-25,0.08953061699867249,0.032936472445726395,0.032936472445726395,0.032936472445726395,0.032936472445726395,0.032936472445726395,0.032936472445726395,0.08953061699867249,0.032936472445726395,0.08953061699867249,0.032936472445726395,0.08953061699867249,0.08953061699867249,0.032936472445726395,0.032936472445726395,0.032936472445726395,0.032936472445726395,0.03464213013648987,0.032936472445726395,0.08953061699867249
2019-10-28,0.053142525255680084,0.032361529767513275,0.059147533029317856,0.032361529767513275,0.032361529767513275,0.032361529767513275,0.032361529767513275,0.08796776086091995,0.032361529767513275,0.05953278765082359,0.032361529767513275,0.08796776086091995,0.08796776086091995,0.032361529767513275,0.032361529767513275,0.08796776086091995,0.032361529767513275,0.032361529767513275,0.032361529767513275,0.08796776086091995
2019-10-29,0.09853983670473099,0.03625078126788139,0.03625078126788139,0.03625078126788139,0.03625078126788139,0.03625078126788139,0.05372462049126625,0.09853983670473099,0.03625078126788139,0.07368849217891693,0.06410650908946991,0.03625078126788139,0.09853983670473099,0.03625078126788139,0.03625078126788139,0.03625078126788139,0.03940790146589279,0.03625078126788139,0.03625078126788139,0.03844360634684563
2019-10-30,0.07989264279603958,0.029390862211585045,0.029390862211585045,0.029390862211585045,0.029390862211585045,0.029390862211585045,0.029390862211585045,0.07989264279603958,0.029390862211585045,0.07734975218772888,0.029390862211585045,0.05246477201581001,0.07989264279603958,0.029390862211585045,0.07989264279603958,0.07989264279603958,0.032601360231637955,0.029390862211585045,0.0643196702003479,0.07989264279603958
2019-10-31,0.08292633295059204,0.03050689399242401,0.08292633295059204,0.03050689399242401,0.03050689399242401,0.03050689399242401,0.03050689399242401,0.08292633295059204,0.03050689399242401,0.07240147143602371,0.03050689399242401,0.03050689399242401,0.08292633295059204,0.03050689399242401,0.07992362976074219,0.08292633295059204,0.03050689399242401,0.03050689399242401,0.03050689399242401,0.06696049124002457
2019-11-01,0.03127378225326538,0.030347593128681183,0.030347593128681183,0.030347593128681183,0.08249331265687943,0.030347593128681183,0.030347593128681183,0.08249331265687943,0.04720887914299965,0.08249331265687943,0.030347593128681183,0.054935600608587265,0.08249331265687943,0.030347593128681183,0.08249331265687943,0.030347593128681183,0.06814588606357574,0.030347593128681183,0.030347593128681183,0.08249331265687943
2019-11-04,0.040886782109737396,0.03525008633732796,0.03525008633732796,0.03525008633732796,0.03525008633732796,0.03525008633732796,0.03525008633732796,0.09581966698169708,0.03525008633732796,0.08547382056713104,0.03525008633732796,0.08405139297246933,0.09581966698169708,0.03525008633732796,0.03525008633732796,0.09581966698169708,0.03525008633732796,0.03525008633732796,0.03525008633732796,0.04387782886624336
2019-11-05,0.03299275040626526,0.03299275040626526,0.03299275040626526,0.03299275040626526,0.03299275040626526,0.03299275040626526,0.03299275040626526,0.08968359231948853,0.03299275040626526,0.08968359231948853,0.08968359231948853,0.03299275040626526,0.08968359231948853,0.03299275040626526,0.03299275040626526,0.03299275040626526,0.08968359231948853,0.03299275040626526,0.03299275040626526,0.08968359231948853
2019-11-06,0.07728970795869827,0.03452266752719879,0.0676775723695755,0.03452266752719879,0.03452266752719879,0.05218058452010155,0.03452266752719879,0.09384233504533768,0.03452266752719879,0.08481940627098083,0.03452266752719879,0.03452266752719879,0.038268253207206726,0.03452266752719879,0.03452266752719879,0.07780783623456955,0.03452266752719879,0.03452266752719879,0.03452266752719879,0.09384233504533768
2019-11-07,0.0896238461136818,0.032970771193504333,0.032970771193504333,0.032970771193504333,0.08112697303295135,0.03772948682308197,0.032970771193504333,0.0896238461136818,0.03474542498588562,0.04369964823126793,0.032970771193504333,0.032970771193504333,0.03518934175372124,0.04101625829935074,0.0365883968770504,0.0896238461136818,0.03395902365446091,0.032970771193504333,0.07991597801446915,0.07636253535747528
2019-11-08,0.09490177035331726,0.034912411123514175,0.034912411123514175,0.034912411123514175,0.034912411123514175,0.034912411123514175,0.034912411123514175,0.09490177035331726,0.034912411123514175,0.09490177035331726,0.034912411123514175,0.034912411123514175,0.034912411123514175,0.034912411123514175,0.07817015051841736,0.08423563838005066,0.034912411123514175,0.034912411123514175,0.035998810082674026,0.06302867829799652
2019-11-11,0.09744828939437866,0.03584922105073929,0.03584922105073929,0.03584922105073929,0.06330636888742447,0.03584922105073929,0.09744828939437866,0.09744828939437866,0.03745173662900925,0.09744828939437866,0.03584922105073929,0.03584922105073929,0.03584922105073929,0.03584922105073929,0.04340887814760208,0.03584922105073929,0.03584922105073929,0.03584922105073929,0.03584922105073929,0.03584922105073929
2019-11-12,0.09126263856887817,0.03357364982366562,0.03357364982366562,0.07461259514093399,0.05888495221734047,0.03357364982366562,0.03357364982366562,0.09126263856887817,0.06227056309580803,0.03357364982366562,0.03357364982366562,0.03629752993583679,0.09126263856887817,0.03357364982366562,0.03357364982366562,0.03357364982366562,0.03357364982366562,0.03357364982366562,0.03357364982366562,0.09126263856887817
2019-11-13,0.0793989971280098,0.029209259897470474,0.029209259897470474,0.029209259897470474,0.029209259897470474,0.029209259897470474,0.029209259897470474,0.0793989971280098,0.029209259897470474,0.0793989971280098,0.029209259897470474,0.029209259897470474,0.0793989971280098,0.029209259897470474,0.0793989971280098,0.0793989971280098,0.03591573238372803,0.04502110555768013,0.0793989971280098,0.07117755711078644
2019-11-14,0.09198982268571854,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.09198982268571854,0.07500094920396805,0.08215288072824478,0.03384116664528847,0.03384116664528847,0.09198982268571854,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.03384116664528847,0.03975839167833328,0.0871831551194191
2019-11-15,0.05327288806438446,0.0339740589261055,0.0339740589261055,0.0339740589261055,0.0339740589261055,0.0339740589261055,0.0339740589261055,0.09235106408596039,0.0339740589261055,0.09235106408596039,0.0339740589261055,0.059621069580316544,0.07603903859853745,0.0339740589261055,0.0339740589261055,0.09235106408596039,0.0339740589261055,0.0339740589261055,0.0339740589261055,0.09235106408596039
2019-11-18,0.09493827819824219,0.03492584452033043,0.09493827819824219,0.03492584452033043,0.03492584452033043,0.03492584452033043,0.03492584452033043,0.09493827819824219,0.03492584452033043,0.09493827819824219,0.03492584452033043,0.03492584452033043,0.07840350270271301,0.03492584452033043,0.03492584452033043,0.045393843203783035,0.042413532733917236,0.03492584452033043,0.03492584452033043,0.03492584452033043
2019-11-19,0.07742566615343094,0.034950003027915955,0.034950003027915955,0.06980758160352707,0.034950003027915955,0.034950003027915955,0.034950003027915955,0.09500395506620407,0.034950003027915955,0.09500395506620407,0.034950003027915955,0.034950003027915955,0.09500395506620407,0.034950003027915955,0.034950003027915955,0.034950003027915955,0.034950003027915955,0.034950003027915955,0.034950003027915955,0.07845484465360641
2019-11-20,0.0697588250041008,0.031954795122146606,0.031954795122146606,0.031954795122146606,0.07082097232341766,0.031954795122146606,0.031954795122146606,0.08686213195323944,0.031954795122146606,0.0597526989877224,0.031954795122146606,0.06085871532559395,0.043791837990283966,0.031954795122146606,0.0615067295730114,0.049165211617946625,0.031954795122146606,0.04081371799111366,0.08221384137868881,0.08686213195323944
2019-11-21,0.0881403386592865,0.03242501989006996,0.03242501989006996,0.03242501989006996,0.0345732755959034,0.03242501989006996,0.0384412556886673,0.0881403386592865,0.034897129982709885,0.0466456413269043,0.043116964399814606,0.0881403386592865,0.0881403386592865,0.03242501989006996,0.03242501989006996,0.06697270274162292,0.03242501989006996,0.03242501989006996,0.03525110334157944,0.0881403386592865
2019-11-22,0.08557876199483871,0.031482670456171036,0.031482670456171036,0.031482670456171036,0.031482670456171036,0.031482670456171036,0.031482670456171036,0.08557876199483871,0.03286463022232056,0.031482670456171036,0.058619752526283264,0.08557876199483871,0.0487336702644825,0.031482670456171036,0.08557876199483871,0.08557876199483871,0.031482670456171036,0.031482670456171036,0.031482670456171036,0.08557876199483871
2019-11-25,0.08021374046802521,0.029508987441658974,0.029508987441658974,0.029508987441658974,0.03105541318655014,0.029508987441658974,0.029508987441658974,0.08021374046802521,0.029508987441658974,0.08021374046802521,0.055807750672101974,0.03336207568645477,0.08021374046802521,0.029508987441658974,0.08021374046802521,0.08021374046802521,0.04566435143351555,0.029508987441658974,0.08021374046802521,0.03654233738780022
2019-11-26,0.09092213958501816,0.03344838693737984,0.03344838693737984,0.03344838693737984,0.03344838693737984,0.03344838693737984,0.03344838693737984,0.09092213958501816,0.03344838693737984,0.09092213958501816,0.03344838693737984,0.03344838693737984,0.09092213958501816,0.03344838693737984,0.03344838693737984,0.09092213958501816,0.03344838693737984,0.03344838693737984,0.03344838693737984,0.07711190730333328
2019-11-27,0.09847049415111542,0.036225270479917526,0.036225270479917526,0.036225270479917526,0.036517251282930374,0.036225270479917526,0.036225270479917526,0.09847049415111542,0.036225270479917526,0.036225270479917526,0.039201777428388596,0.036225270479917526,0.09743832051753998,0.036225270479917526,0.036225270479917526,0.06050269678235054,0.036225270479917526,0.036225270479917526,0.036225270479917526,0.09847049415111542
2019-11-29,0.08089995384216309,0.029761429876089096,0.054614536464214325,0.029761429876089096,0.029761429876089096,0.029761429876089096,0.03902631625533104,0.08089995384216309,0.06574101001024246,0.08089995384216309,0.029761429876089096,0.08089995384216309,0.029761429876089096,0.029761429876089096,0.05055909976363182,0.08089995384216309,0.029761429876089096,0.029761429876089096,0.03680643066763878,0.08089995384216309
2019-12-02,0.08742361515760422,0.03467414155602455,0.032161351293325424,0.032161351293325424,0.032161351293325424,0.032161351293325424,0.032161351293325424,0.08742361515760422,0.032161351293325424,0.08742361515760422,0.032161351293325424,0.032161351293325424,0.08742361515760422,0.032161351293325424,0.044862065464258194,0.042147196829319,0.032161351293325424,0.032161351293325424,0.08742361515760422,0.08742361515760422
2019-12-03,0.0738949105143547,0.0325634703040123,0.033559493720531464,0.0325634703040123,0.0325634703040123,0.0325634703040123,0.0325634703040123,0.08851668238639832,0.0325634703040123,0.08851668238639832,0.0638793408870697,0.08851668238639832,0.03479158133268356,0.0325634703040123,0.0325634703040123,0.0325634703040123,0.0325634703040123,0.0325634703040123,0.08160979300737381,0.08851668238639832
2019-12-04,0.08185500651597977,0.030112775042653084,0.07844485342502594,0.030112775042653084,0.030112775042653084,0.030112775042653084,0.030112775042653084,0.06338962912559509,0.08185500651597977,0.08185500651597977,0.030112775042653084,0.05476057529449463,0.08185500651597977,0.030112775042653084,0.030112775042653084,0.06288934499025345,0.08185500651597977,0.030112775042653084,0.030112775042653084,0.030112775042653084
2019-12-05,0.07834479212760925,0.028821440413594246,0.03252709284424782,0.028821440413594246,0.028821440413594246,0.028821440413594246,0.0299590565264225,0.07834479212760925,0.028821440413594246,0.06765278428792953,0.033237118273973465,0.07834479212760925,0.07834479212760925,0.028821440413594246,0.07834479212760925,0.07834479212760925,0.028821440413594246,0.028821440413594246,0.07615026086568832,0.05983339250087738
2019-12-06,0.08446966111660004,0.031074652448296547,0.031074652448296547,0.031074652448296547,0.031074652448296547,0.031074652448296547,0.031074652448296547,0.08446966111660004,0.08446966111660004,0.05123968794941902,0.04602121189236641,0.031074652448296547,0.08446966111660004,0.031074652448296547,0.031074652448296547,0.031074652448296547,0.08446966111660004,0.031074652448296547,0.06739699095487595,0.07117272913455963
2019-12-09,0.040126923471689224,0.03492421656847,0.03492421656847,0.03492421656847,0.03492421656847,0.03492421656847,0.04082261398434639,0.09493386000394821,0.03492421656847,0.09493386000394821,0.054389838129282,0.03492421656847,0.09493386000394821,0.03492421656847,0.03492421656847,0.09493386000394821,0.03492421656847,0.03492421656847,0.0658346489071846,0.03492421656847
2019-12-10,0.07888860255479813,0.029021495953202248,0.029021495953202248,0.04865645989775658,0.04082456976175308,0.029021495953202248,0.029021495953202248,0.07888860255479813,0.029021495953202248,0.07888860255479813,0.029021495953202248,0.07888860255479813,0.07888860255479813,0.029021495953202248,0.029021495953202248,0.029021495953202248,0.07888860255479813,0.029021495953202248,0.06808388233184814,0.07888860255479813
2019-12-11,0.05218927562236786,0.035377420485019684,0.06738174706697464,0.035377420485019684,0.035377420485019684,0.035377420485019684,0.054128747433423996,0.09616579860448837,0.035377420485019684,0.09616579860448837,0.07768195122480392,0.03559184446930885,0.09616579860448837,0.035377420485019684,0.035377420485019684,0.035377420485019684,0.035377420485019684,0.035377420485019684,0.035377420485019684,0.035377420485019684
2019-12-12,0.030960695818066597,0.030960695818066597,0.030960695818066597,0.030960695818066597,0.06573323160409927,0.030960695818066597,0.030960695818066597,0.08415989577770233,0.030960695818066597,0.08415989577770233,0.030960695818066597,0.05064881220459938,0.08415989577770233,0.030960695818066597,0.08415989577770233,0.03809089958667755,0.030960695818066597,0.030960695818066597,0.08415989577770233,0.08415989577770233
2019-12-13,0.09402276575565338,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.09402276575565338,0.04407116398215294,0.03615747019648552,0.034589044749736786,0.034589044749736786,0.09402276575565338,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.034589044749736786,0.09402276575565338,0.09402276575565338
2019-12-16,0.08479558676481247,0.031194554641842842,0.031194554641842842,0.031194554641842842,0.031194554641842842,0.031194554641842842,0.031194554641842842,0.08479558676481247,0.06658202409744263,0.04129097983241081,0.031194554641842842,0.08479558676481247,0.08479558676481247,0.031194554641842842,0.08479558676481247,0.08479558676481247,0.03600984066724777,0.031194554641842842,0.03539816662669182,0.031194554641842842
2019-12-17,0.06402534246444702,0.032133158296346664,0.032133158296346664,0.032133158296346664,0.032133158296346664,0.032133158296346664,0.032133158296346664,0.08734697848558426,0.05522320047020912,0.07971147447824478,0.03236982598900795,0.048856113106012344,0.032133158296346664,0.032133158296346664,0.08734697848558426,0.08734697848558426,0.032320305705070496,0.032133158296346664,0.08734697848558426,0.04890741780400276
2019-12-18,0.03576914593577385,0.03576914593577385,0.03576914593577385,0.03576914593577385,0.06266844272613525,0.03576914593577385,0.03576914593577385,0.09723062068223953,0.03576914593577385,0.06099478155374527,0.09723062068223953,0.04452614113688469,0.06607531756162643,0.03576914593577385,0.03576914593577385,0.04481371492147446,0.03576914593577385,0.03576914593577385,0.03576914593577385,0.09723062068223953
2019-12-19,0.08774346113204956,0.032279014587402344,0.03599097952246666,0.032279014587402344,0.032279014587402344,0.032279014587402344,0.032279014587402344,0.08774346113204956,0.07484935224056244,0.08774346113204956,0.03591609001159668,0.032279014587402344,0.032279014587402344,0.032279014587402344,0.06519724428653717,0.037202928215265274,0.08774346113204956,0.032279014587402344,0.0770794004201889,0.032279014587402344
2019-12-20,0.04584076628088951,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.10462905466556549,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.03849088028073311,0.10462905466556549,0.055426277220249176,0.03849088028073311,0.08418741077184677,0.06641510128974915
2019-12-23,0.034032780677080154,0.030922604724764824,0.08405635505914688,0.058961525559425354,0.030922604724764824,0.030922604724764824,0.030922604724764824,0.08405635505914688,0.04489634931087494,0.08405635505914688,0.03640133887529373,0.04870372638106346,0.05558506399393082,0.030922604724764824,0.08405635505914688,0.030922604724764824,0.05375662446022034,0.030922604724764824,0.030922604724764824,0.08405635505914688
2019-12-24,0.05474504455924034,0.03450389951467514,0.042474064975976944,0.03450389951467514,0.03450389951467514,0.03450389951467514,0.03450389951467514,0.09379132091999054,0.09379132091999054,0.03450389951467514,0.08794739842414856,0.07225009053945541,0.03450389951467514,0.03450389951467514,0.03450389951467514,0.03450389951467514,0.03450389951467514,0.03450389951467514,0.04716264456510544,0.09379132091999054
2019-12-26,0.09137560427188873,0.03361520543694496,0.03361520543694496,0.034712664783000946,0.03361520543694496,0.03361520543694496,0.06580417603254318,0.09137560427188873,0.03361520543694496,0.09137560427188873,0.03361520543694496,0.03361520543694496,0.05252018943428993,0.03361520543694496,0.03361520543694496,0.036027271300554276,0.03361520543694496,0.03361520543694496,0.09137560427188873,0.07566609233617783
2019-12-27,0.08758360147476196,0.032220207154750824,0.032220207154750824,0.032220207154750824,0.06636817753314972,0.032220207154750824,0.06690327823162079,0.08758360147476196,0.033547189086675644,0.032220207154750824,0.048869021236896515,0.08758360147476196,0.08758360147476196,0.032220207154750824,0.032220207154750824,0.032220207154750824,0.05789772421121597,0.032220207154750824,0.032220207154750824,0.053878121078014374
2019-12-30,0.08947152644395828,0.0531378909945488,0.04657035320997238,0.03291473537683487,0.03291473537683487,0.037488903850317,0.03291473537683487,0.08947152644395828,0.03291473537683487,0.07269439101219177,0.08671727776527405,0.05662018433213234,0.0338749960064888,0.03291473537683487,0.03291473537683487,0.03291473537683487,0.08947152644395828,0.03291473537683487,0.03291473537683487,0.0482487678527832
2019-12-31,0.08727823942899704,0.032107871025800705,0.032107871025800705,0.032107871025800705,0.032107871025800705,0.032107871025800705,0.032107871025800705,0.08727823942899704,0.032107871025800705,0.045709047466516495,0.032107871025800705,0.08727823942899704,0.08727823942899704,0.032107871025800705,0.032107871025800705,0.033184170722961426,0.06727371364831924,0.032107871025800705,0.06425530463457108,0.08727823942899704
2020-01-02,0.07713505625724792,0.040077950805425644,0.040077950805425644,0.040077950805425644,0.040077950805425644,0.040077950805425644,0.040077950805425644,0.1089431568980217,0.049413930624723434,0.040077950805425644,0.040077950805425644,0.040077950805425644,0.1089431568980217,0.040077950805425644,0.040077950805425644,0.054395437240600586,0.040077950805425644,0.040077950805425644,0.040077950805425644,0.040077950805425644
2020-01-03,0.07683344185352325,0.028265444561839104,0.07270347326993942,0.028265444561839104,0.054934415966272354,0.028265444561839104,0.028265444561839104,0.07683344185352325,0.07164761424064636,0.06866981834173203,0.028265444561839104,0.028265444561839104,0.06522302329540253,0.028265444561839104,0.07683344185352325,0.028265444561839104,0.07683344185352325,0.028265444561839104,0.028265444561839104,0.07683344185352325
2020-01-06,0.07987479865550995,0.03095373511314392,0.03641388565301895,0.03095373511314392,0.05838116630911827,0.03095373511314392,0.03095373511314392,0.08414097130298615,0.04232325404882431,0.046265747398138046,0.03095373511314392,0.08414097130298615,0.08414097130298615,0.03095373511314392,0.06061168015003204,0.08414097130298615,0.03095373511314392,0.03095373511314392,0.03095373511314392,0.060981906950473785
2020-01-07,0.0854676216840744,0.03144178166985512,0.03144178166985512,0.03144178166985512,0.03144178166985512,0.03144178166985512,0.03144178166985512,0.0854676216840744,0.05455268919467926,0.0854676216840744,0.03234628215432167,0.031864285469055176,0.0854676216840744,0.03144178166985512,0.0764589011669159,0.03323206305503845,0.07347074151039124,0.03144178166985512,0.03144178166985512,0.07322850078344345
2020-01-08,0.07061861455440521,0.028986485674977303,0.07879342883825302,0.028986485674977303,0.05532898008823395,0.028986485674977303,0.028986485674977303,0.07879342883825302,0.032093629240989685,0.07879342883825302,0.028986485674977303,0.028986485674977303,0.07879342883825302,0.028986485674977303,0.06645958125591278,0.04186020791530609,0.028986485674977303,0.028986485674977303,0.07879342883825302,0.07879342883825302
2020-01-09,0.034762103110551834,0.032998599112033844,0.05443596467375755,0.032998599112033844,0.042259298264980316,0.032998599112033844,0.032998599112033844,0.08969948440790176,0.03768881782889366,0.08969948440790176,0.0499221608042717,0.032998599112033844,0.08969948440790176,0.032998599112033844,0.08969948440790176,0.032998599112033844,0.032998599112033844,0.032998599112033844,0.035446908324956894,0.08969948440790176
2020-01-10,0.06810425966978073,0.036639850586652756,0.036639850586652756,0.036639850586652756,0.036639850586652756,0.036639850586652756,0.06086212396621704,0.09959743916988373,0.036639850586652756,0.036639850586652756,0.05030099302530289,0.036639850586652756,0.09959743916988373,0.036639850586652756,0.04562216252088547,0.09959743916988373,0.036639850586652756,0.036639850586652756,0.036639850586652756,0.036639850586652756
2020-01-13,0.09965509176254272,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.09965509176254272,0.0366610623896122,0.09965509176254272,0.0366610623896122,0.0366610623896122,0.051463693380355835,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.0366610623896122,0.09965509176254272
2020-01-14,0.09424282610416412,0.03466999903321266,0.03466999903321266,0.03466999903321266,0.03466999903321266,0.03466999903321266,0.03466999903321266,0.09424282610416412,0.040769461542367935,0.07135345786809921,0.03466999903321266,0.05375393107533455,0.03466999903321266,0.03466999903321266,0.03466999903321266,0.08707058429718018,0.04828411340713501,0.03466999903321266,0.03466999903321266,0.09424282610416412
2020-01-15,0.09175614267587662,0.03375520184636116,0.03375520184636116,0.03375520184636116,0.043126802891492844,0.03375520184636116,0.03375520184636116,0.07455876469612122,0.03375520184636116,0.04669344797730446,0.03375520184636116,0.03375520184636116,0.09175614267587662,0.03375520184636116,0.04228111729025841,0.05110906437039375,0.03765423968434334,0.03375520184636116,0.09175614267587662,0.09175614267587662
2020-01-16,0.09945587068796158,0.03658777102828026,0.03658777102828026,0.03658777102828026,0.03658777102828026,0.03658777102828026,0.03658777102828026,0.09945587068796158,0.03658777102828026,0.03658777102828026,0.09945587068796158,0.03658777102828026,0.045708417892456055,0.03658777102828026,0.03658777102828026,0.03710490092635155,0.03658777102828026,0.03658777102828026,0.05682593211531639,0.08635208010673523
2020-01-17,0.03423336148262024,0.03423336148262024,0.03423336148262024,0.03423336148262024,0.0634537860751152,0.03423336148262024,0.03423336148262024,0.09305591881275177,0.03977509215474129,0.07877856492996216,0.07703796774148941,0.03423336148262024,0.03423336148262024,0.03423336148262024,0.05266176164150238,0.07640258222818375,0.09305591881275177,0.03423336148262024,0.03423336148262024,0.04921146109700203
2020-01-21,0.0718018040060997,0.030297622084617615,0.030297622084617615,0.030297622084617615,0.08235747367143631,0.030297622084617615,0.030297622084617615,0.08235747367143631,0.030297622084617615,0.08235747367143631,0.030297622084617615,0.08235747367143631,0.06618734449148178,0.030297622084617615,0.06626108288764954,0.08235747367143631,0.03249020129442215,0.030297622084617615,0.030297622084617615,0.04849589616060257
2020-01-22,0.03599093109369278,0.031118793413043022,0.031118793413043022,0.031118793413043022,0.06385888159275055,0.031118793413043022,0.08241625130176544,0.0845896452665329,0.05861979350447655,0.0845896452665329,0.031118793413043022,0.031118793413043022,0.04696512222290039,0.031118793413043022,0.031118793413043022,0.07127348333597183,0.04705220088362694,0.031118793413043022,0.0845896452665329,0.05998517945408821
2020-01-23,0.09112398326396942,0.03352263942360878,0.03352263942360878,0.03352263942360878,0.03352263942360878,0.04604489728808403,0.03352263942360878,0.09112398326396942,0.03352263942360878,0.07616306841373444,0.04406363144516945,0.09112398326396942,0.06306327879428864,0.03352263942360878,0.036489337682724,0.03352263942360878,0.03445347398519516,0.03352263942360878,0.03352263942360878,0.09112398326396942
2020-01-24,0.10588861256837845,0.04020097851753235,0.04020097851753235,0.04020097851753235,0.04020097851753235,0.04020097851753235,0.04020097851753235,0.06464175134897232,0.04020097851753235,0.10927758365869522,0.04020097851753235,0.04142952337861061,0.04348994046449661,0.04020097851753235,0.04020097851753235,0.04020097851753235,0.052669741213321686,0.04020097851753235,0.04020097851753235,0.05999013036489487
2020-01-27,0.09702162444591522,0.03569226339459419,0.08434756845235825,0.03569226339459419,0.03569226339459419,0.03569226339459419,0.03569226339459419,0.09702162444591522,0.03569226339459419,0.03569226339459419,0.03569226339459419,0.03569226339459419,0.09702162444591522,0.03569226339459419,0.0367475301027298,0.0559999980032444,0.03569226339459419,0.03569226339459419,0.03569226339459419,0.06784061342477798
2020-01-28,0.0885147899389267,0.032562773674726486,0.07041467726230621,0.032562773674726486,0.058098793029785156,0.03276221081614494,0.0355980210006237,0.0885147899389267,0.032562773674726486,0.0885147899389267,0.032562773674726486,0.032562773674726486,0.038090966641902924,0.032562773674726486,0.06801501661539078,0.04660700634121895,0.08040957897901535,0.032562773674726486,0.032562773674726486,0.0439571775496006
2020-01-29,0.05537166818976402,0.03661731630563736,0.03891270235180855,0.03661731630563736,0.03661731630563736,0.03661731630563736,0.03661731630563736,0.09953618794679642,0.0429651215672493,0.09953618794679642,0.03661731630563736,0.03661731630563736,0.07449864596128464,0.03661731630563736,0.04159975424408913,0.09953618794679642,0.03661731630563736,0.03661731630563736,0.045252975076436996,0.03661731630563736
